	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
31	1950	50230	0.818181818033058	0.8090398348051151	0.7137658553668633	0.6076795806936528	0.3215178550302027	0.6724409448818898	2.08760589756544	0.1578947368421052	0.8457	0.8486	1	0.7548828125
32	1989	554037	0.8999999998200003	0.6324555319036713	3.68403149785924e-06	9.19322715022905e-09	0.3521197914502	0.5	0.9654078400304889	0.3571428571428571	0.882	0.929	1	0.70703125
33	2076	103496	0.916666666590278	0.7637626157594335	0.6156382500929999	0.5280972215961978	0.2724656433645459	0.657843137254902	0.6497058107242983	0.0689655172413793	0.73	0.7524	1	0.806640625
34	2121	535313	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3539163209984153	0.6	1.1661447718474631	0.2222222222222221	0.742	0.8096	1	0.6787109375
35	2123	458137	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.3258806660645131	0.6609907120743034	0.6641331653315247	0.1818181818181818	0.663	0.7505	1	0.72802734375
36	2126	158292	0.6666666665185187	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2824083484844221	0.4756335282651072	1.2972641503937885	0.0714285714285714	0.717	0.704	0	0.638671875
37	2212	384822	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.2870248156706106	0.6949367088607595	1.1418653579263154	0.3243243243243243	0.8164	0.89	0	0.763671875
38	2306	326344	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.122479400518545	0.2683284457478006	0.0443542871015216	0.4666666666666667	0.821	0.8926	1	0.79296875
39	2332	506458	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2975074706093067	0.6161616161616162	1.7831824295975025	0.1666666666666666	0.7646	0.815	1	0.8310546875
40	2356	305609	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.3796553301863489	0.8148854961832059	2.09491669017904	0.2857142857142857	0.8423	0.859	0	0.6611328125
41	2410	321014	0.7272727271404961	0.3813850356271607	0.2528298008651846	3.7700638038042655e-05	0.3091585462140449	0.4803149606299213	0.6669424251484917	0.1739130434782608	0.742	0.7812	0	0.8359375
42	2450	39202	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2007029470649078	0.4250871080139373	0.2125204058790377	0.048780487804878	0.684	0.7056	0	0.75390625
43	2457	48332	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.3580707199205731	0.6376306620209059	1.636791807428542	0.0714285714285714	0.7954	0.8364	4	0.9248046875
44	2470	234499	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4275221992534473	0.8888888888888888	3.338044990651244	0.2608695652173913	0.8057	0.8657	1	0.73828125
45	2495	148444	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.2567418259482783	0.5	1.0833270333923797	0.3076923076923077	0.7104	0.8223	6	0.67431640625
46	2496	151521	0.894839316615517	0.8948393166093027	0.8500206197258869	0.8226461102201765	0.3530468813944105	0.7858293075684382	2.3521985017042284	0.1739130434782609	0.701	0.7803	0	0.67578125
47	2578	374083	0.545454545355372	0.5222329677697684	0.3928004878610712	0.295023436261325	0.233378895338336	0.4803149606299213	1.0750095026073456	0.1764705882352941	0.652	0.764	0	0.77099609375
48	2607	124930	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.2201242682130532	0.5366568914956013	0.3232911672984008	0.375	0.6357	0.7676	2	0.62109375
49	2608	569289	0.90909090892562	0.6741998623375959	0.4657164750911581	5.960994272089826e-05	0.2869485193746546	0.6363636363636364	1.31253408531631	0.2727272727272727	0.8306	0.8794	6	0.658203125
50	2609	150117	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3344494918481022	0.5729492798998121	0.9722275105175682	0.1666666666666666	0.7104	0.7397	0	0.7392578125
51	2623	413056	0.7499999999375001	0.522232967821596	0.4341268110319349	0.3672056269539833	0.3248535259349843	0.6842948717948718	0.3544531829154446	0.1714285714285714	0.74	0.8057	4	0.67578125
52	2688	473406	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.3849436205956238	0.6945912972753151	2.374482376506281	0.2162162162162162	0.6245	0.736	1	0.7744140625
53	2694	252783	0.90909090892562	0.797724035068799	0.5209918708296047	6.484115070115969e-05	0.3009545683848916	0.6363636363636364	1.3153109479741127	0.1538461538461538	0.8447	0.8223	0	0.787109375
54	2713	267694	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.5420932391303431	0.9442724458204336	2.378985950503305	0.0769230769230769	0.6973	0.7363	0	0.626953125
55	2745	354527	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3003262205787989	0.4756335282651072	1.5531797808034775	0.1176470588235294	0.8545	0.895	0	0.75
56	2749	64084	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2303945104874622	0.4841269841269841	0.4442867005422974	0.0606060606060606	0.727	0.822	4	0.71240234375
57	2846	275611	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3210969373768168	0.7115777194517352	0.8289849679736194	0.2307692307692307	0.751	0.849	0	0.712890625
58	2863	83836	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2666666666666666	0.777	0.8516	0	0.830078125
59	2871	47837	0.9999999997777782	0.8660254035859749	0.685006710431798	8.555261856594855e-05	0.3478550154915515	0.7858293075684382	1.269712163737099	0.3636363636363636	0.7305	0.8115	2	0.6640625
60	2958	209480	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.2932320635945375	0.6609907120743034	2.255161610194822	0.2142857142857142	0.8516	0.8745	0	0.916015625
61	2970	69757	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5253819787693834	0.3022478501130388	0.6376306620209059	0.8570148293704869	0.3478260869565218	0.513	0.6445	2	0.67578125
62	2977	35975	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.447670281633335	0.9	1.7049843716327655	0.2068965517241379	0.794	0.8325	0	0.78125
63	2987	543065	0.8181818181074382	0.8090398348786642	0.7984819697067689	0.7860753020680614	0.4689733836854626	0.8645669291338582	3.5738669845154734	0.1739130434782608	0.7725	0.795	0	0.822265625
64	2994	61414	0.747082404095109	0.6910231795820032	0.5257680846787067	0.3588829606524457	0.2644051158854431	0.5176803394625177	1.123378432931206	0.24	0.713	0.7944	0	0.8076171875
65	3088	249969	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3125908619689383	0.5313588850174217	0.8802903831040352	0.16	0.816	0.845	0	0.68798828125
66	3142	71929	0.814353676069493	0.6398166740330362	0.4524187089220504	0.3307680439245533	0.2534056562452655	0.4721362229102167	1.1406816957556825	0.1999999999999999	0.6953	0.794	3	0.626953125
67	3241	233830	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.2350130819493018	0.4995320542817033	0.4648619433972025	0.1875	0.661	0.734	0	0.8037109375
68	3247	179720	0.7238699342839938	0.660799819508205	0.5291521319949755	6.615360878491064e-05	0.2745293351648176	0.5366568914956013	1.3341178958676578	0.3448275862068966	0.7666	0.7812	1	0.7734375
69	3254	428291	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3765950039411804	0.5213675213675214	1.2167773943581368	0.2857142857142857	0.709	0.7744	4	0.69287109375
70	3258	170038	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.1687776129335508	0.5434298440979956	0.384436754163319	0.1568627450980392	0.7446	0.818	2	0.6669921875
71	3294	579240	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.4931817361372504	0.8501742160278747	1.8936463617618733	0.0476190476190476	0.7607	0.77	2	0.7021484375
72	3296	433883	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.2927872222752954	0.7155425219941348	1.0308902792487808	0.24	0.746	0.7993	2	0.6630859375
73	3298	457718	0.814353676069493	0.8093111899591617	0.7631694349970024	0.7321100276518896	0.5914732010317375	0.9070631970260222	3.5517057798271976	0.3076923076923077	0.7744	0.858	1	0.5771484375
74	3376	423618	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.458794126487307	0.8181818181818181	4.399744205287519	0.4210526315789474	0.779	0.8735	0	0.91015625
75	3400	283060	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.1910678648089302	0.4	0.613909342859839	0.2608695652173913	0.737	0.817	0	0.8759765625
76	3412	375915	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4111336168101766	0.2752574415573819	0.56656346749226	1.6439986306705647	0.1818181818181818	0.6973	0.8076	0	0.66796875
77	3508	218996	0.8007374027388668	0.7490212544508138	0.6846208491335025	0.5986908496167597	0.3458241896994212	0.7858293075684382	2.314162850001096	0.2702702702702703	0.8135	0.86	1	0.796875
78	3512	208132	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.0769230769230769	0.8613	0.839	3	0.73681640625
79	3519	365121	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	5.439890212821236	0.2	0.791	0.829	0	0.78173828125
80	3546	75888	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.212297627565478	0.5	0.3192313233527434	0.1428571428571428	0.758	0.834	1	0.7705078125
81	3552	279149	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2130180047701287	0.5513708948478457	0.4138609067258721	0.2	0.674	0.7354	0	0.8447265625
82	3607	377946	0.999999999909091	0.9999999999045456	0.961499713441475	0.9391044156534986	0.5161210442123606	0.949080622347949	3.56811806691043	0.074074074074074	0.825	0.8467	0	0.80517578125
83	3641	463640	0.9999999997777782	0.790569414860923	0.6446159945415957	8.174063276304503e-05	0.3156031695504651	0.6876006441223833	1.6469864601574646	0.3333333333333333	0.827	0.876	1	0.861328125
84	3681	362831	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.3157139597957338	0.594541910331384	0.3404701994895673	0.32	0.705	0.8193	1	0.59765625
85	3738	440067	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.3117461744169352	0.5501691093573844	1.2479927455847055	0.1666666666666666	0.8003	0.8804	0	0.84423828125
86	3775	438373	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.3124941714164747	0.5366568914956013	2.1049551602544145	0.125	0.738	0.778	0	0.72705078125
87	3915	518375	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2557314575622946	0.5176803394625177	0.5915733124088962	0.2666666666666666	0.871	0.899	0	0.705078125
88	4038	13490	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.1317684251597226	0.2881889763779527	0.0788726339060003	0.3225806451612903	0.7217	0.803	0	0.77197265625
89	4040	152326	0.9999999998888892	0.8660254036821997	0.598408480512983	7.730551755884941e-05	0.3546503291117034	0.7299145299145299	1.3323652674486768	0.1481481481481481	0.708	0.7637	0	0.85546875
90	4077	351183	0.7499999999375001	8.257228237728326e-09	1.896223506678828e-11	9.32946021809829e-13	0.2133333333333333	0.3971354166666666	1.012883991372338	0.1142857142857143	0.764	0.8545	0	0.771484375
91	4078	561491	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.2105263157894736	0.94	0.9517	3	0.7333984375
92	4279	269395	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2596030771860464	0.6666666666666666	0.6491694415063143	0.25	0.8354	0.814	1	0.68408203125
93	4316	376322	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.268041151866578	0.56656346749226	0.9266997837805712	0.2307692307692307	0.6396	0.7437	0	0.677734375
94	4323	484080	0.4980549360634059	0.3015872407051041	2.097493871297004e-06	5.696822650199491e-09	0.1433214853629946	0.4485294117647059	0.3685203472715804	0.3636363636363636	0.8164	0.8413	0	0.76220703125
95	4410	9914	0.9999999998000004	0.7453559923467181	0.4110353456345906	5.612222323072492e-05	0.2087547911733474	0.4357142857142856	0.938308870910695	0.3	0.7734	0.863	0	0.83056640625
96	4445	28463	0.9999999998333334	0.8528028652770777	0.7137658553788795	0.5900468725332663	0.3098158821011694	0.6984732824427481	1.3039961139852818	0.1935483870967741	0.881	0.8926	3	0.7001953125
97	4635	145436	0.833333333263889	0.6154574548430444	0.3358396930762924	4.529376170357532e-05	0.2890861311529913	0.5258620689655172	0.7593595763859708	0.16	0.7227	0.778	0	0.68798828125
98	4781	142879	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.1927311010366288	0.4	0.4138069642373259	0.3846153846153846	0.7383	0.8135	1	0.685546875
99	4794	171199	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.8307018472587394	0.3835147853046965	0.8090185676392573	1.4005200454920024	0.1212121212121212	0.7515	0.8174	1	0.7509765625
100	4894	64196	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2840493705585231	0.4535315985130111	1.2595753894566275	0.1666666666666666	0.9526	0.9497	3	0.7919921875
101	4919	157789	0.7777777776913581	0.5400617248035645	0.3466806371315239	5.1334504797014593e-05	0.2438008130291215	0.594541910331384	0.8414148192871418	0.074074074074074	0.718	0.7773	0	0.7353515625
102	4933	480000	0.7238699342839938	0.5395407933061078	0.4038186546480727	5.401419538890992e-05	0.218583460277532	0.5366568914956013	0.9725853923037872	0.4166666666666667	0.7295	0.8394	0	0.69580078125
103	4980	422998	0.5454545454049587	0.4045199174393321	0.2629535894064572	3.882726777107734e-05	0.3170850079771928	0.6500888099467139	0.4282451327997644	0.1111111111111111	0.789	0.8345	0	0.6005859375
104	4981	45775	0.7499999998750001	0.6908492795899992	0.5231536875962437	0.4223464418449273	0.3545351352269865	0.646969696969697	1.5941057224331838	0.3333333333333333	0.7026	0.814	0	0.8349609375
105	4998	560744	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.4098280520989287	0.6110183639398998	1.0001896694279755	0.1481481481481481	0.8486	0.8965	0	0.5458984375
