	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
25	2473	174511	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3511542589374508	0.7000000000000001	2.4359939929698187	0.1428571428571428	0.7954	0.8457	0	0.779296875
26	2484	537939	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.3887662972078962	0.6802973977695167	2.061587751764937	0.2162162162162162	0.677	0.7637	1	0.75732421875
27	2587	141278	0.894839316615517	0.7749535804887625	0.5354794358186652	6.917601651065586e-05	0.2685941160490322	0.6620155038759691	1.426043788561289	0.5263157894736842	0.6465	0.7793	0	0.86376953125
28	2590	195542	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.6580370063974517	0.3970607321433162	0.8049853372434018	2.876244591063676	0.0555555555555555	0.6064	0.69	0	0.7998046875
29	2634	267932	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.5773502690627579	0.3238438386592037	0.6	1.7698588347222026	0.3125	0.7695	0.828	1	0.8642578125
30	2714	569059	0.8999999999100001	0.7745966691597205	0.5313292845317771	0.3826029415820312	0.2727065023096933	0.6376306620209059	1.2568749531016186	0.2285714285714286	0.797	0.855	0	0.78076171875
31	2734	27620	0.999999999909091	0.948683297959958	0.8879040016532125	0.7157845612952187	0.512185023374638	0.8645669291338582	2.68632307904672	0.4375	0.743	0.8447	0	0.767578125
32	2735	472109	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2424719096560028	0.6	1.3483749045945523	0.1379310344827586	0.72	0.8022	0	0.66796875
33	3114	579548	0.90909090892562	0.7385489457383579	0.6235319076442863	0.4961682999359617	0.348108671783922	0.6724409448818898	1.774157572127971	0.4799999999999999	0.84	0.9023	0	0.802734375
34	3274	127865	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1812636165577342	0.3333333333333333	0.6837539577364329	0.0625	0.7617	0.809	0	0.7275390625
35	3523	225757	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.2805215634755015	0.5962854349951124	1.090856729959056	0.2068965517241379	0.6953	0.8066	1	0.80126953125
36	3664	255165	0.9131007161162442	0.7639548693706277	0.6664903438062305	0.5642647026927601	0.4813360344361054	0.8146911519198664	2.914978918602288	0.0952380952380952	0.8096	0.846	1	0.7958984375
37	3665	560218	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4302382609186905	0.7439024390243903	2.428117504521691	0.0571428571428571	0.797	0.814	0	0.76953125
38	3678	148977	0.6999999998600002	0.6236095643341374	0.4598206959660213	6.10473583446638e-05	0.3462303590497393	0.5669144981412639	1.4543180304225256	0.0571428571428571	0.6353	0.726	0	0.6884765625
39	3798	476065	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3630800707090428	0.7439024390243903	1.1450779920622869	0.3448275862068966	0.722	0.7993	0	0.72314453125
40	3939	147415	0.5999999998800002	8.164965807598911e-09	2.027400664761253e-11	1.0445522728425065e-12	0.1146131805157593	0.3577712609970674	0.379410204686469	0.1481481481481481	0.8765	0.902	1	0.7060546875
41	3972	189376	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1517127325897397	0.33983286908078	0.4136039586185571	0.3076923076923077	0.708	0.8164	0	0.607421875
42	4002	535602	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7186082237841256	0.4537765125283962	0.6363636363636364	3.116930432236932	0.3333333333333333	0.8057	0.8506	0	0.85888671875
43	4010	192212	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.2428025933170154	0.433392539964476	0.6437603204902151	0.1818181818181818	0.783	0.869	0	0.81982421875
44	4101	267175	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2250639386189258	0.4444444444444444	0.808040849080865	0.4545454545454545	0.769	0.861	1	0.7578125
45	4185	299785	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.409431138876279	0.6666666666666666	0.9607579447926082	0.1818181818181818	0.782	0.845	1	0.69091796875
46	4192	245664	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2930892681646622	0.5907990314769976	1.499056687843693	0.2727272727272727	0.8203	0.8804	1	0.876953125
47	4288	97964	0.90909090892562	0.8528028652635105	0.686285665468639	0.4483386699498256	0.4253812430130544	0.7128547579298832	1.646075734995744	0.2727272727272727	0.8325	0.882	1	0.6318359375
48	4330	131138	0.7999999998400004	0.7302967431901053	0.6933612742036167	0.6147881528161698	0.2794366916139415	0.6376306620209059	1.6640190023890014	0.1764705882352941	0.7354	0.8	0	0.72021484375
49	4389	562628	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8408964150689345	0.4330443609938043	0.6609907120743034	2.3537137624318296	0.2580645161290322	0.8687	0.863	1	0.71240234375
50	4567	231991	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.4035109222346916	0.8	2.287962940773735	0.4444444444444444	0.8325	0.8613	0	0.82470703125
51	4574	554500	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2159586815636069	0.4545454545454545	0.3737940861433386	0.2777777777777778	0.825	0.8647	1	0.62109375
52	4652	299952	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.6223329771517258	0.3003700451228636	0.7554179566563467	1.165758159677965	0.1764705882352941	0.616	0.7026	1	0.732421875
53	4665	230987	0.695986135145402	0.623896905315061	0.4634123020251626	0.3490391326351546	0.2685941160490322	0.6256410256410255	1.2268630011945385	0.3529411764705882	0.746	0.833	0	0.7666015625
54	4674	503826	0.9999999999000002	0.8819171035951058	0.786282329964663	0.6104735835076852	0.4161198753853762	0.653704837721984	1.7794585839060222	0.2941176470588235	0.81	0.88	1	0.7392578125
55	4787	216677	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.2592005917950603	0.4925975773889637	0.7086075723702895	0.3428571428571428	0.769	0.843	1	0.81787109375
56	4922	249506	0.9090909090082646	0.7385489458054987	0.4948976031101298	6.238986071451458e-05	0.4813360344361054	0.6110183639398998	1.762872534573113	0.3636363636363636	0.7617	0.8486	0	0.91357421875
57	4942	561403	0.818181818033058	0.6396021489476329	3.568829276834319e-06	8.682041010882288e-09	0.3344167991803209	0.4803149606299213	0.8977707046007146	0.3076923076923077	0.7725	0.809	0	0.7958984375
58	4964	198641	0.999999999818182	0.8944271908332274	0.7084390459860164	0.4591497692415293	0.2691096687449721	0.5513708948478457	1.3425607740546526	0.1999999999999999	0.7656	0.841	1	0.79296875
