	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
56	3274	127865	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1812636165577342	0.3333333333333333	0.6837539577364329	0.0625	0.7617	0.809	0	0.7275390625
57	3318	393777	0.6153846152899412	0.5063696834623075	0.3599075034936169	0.2613022659247312	0.2818393073443896	0.5384615384615383	0.469899875455554	0.2758620689655172	0.7056	0.8066	0	0.69921875
58	3402	249131	0.999999999909091	0.8944271909145389	0.7631428282920599	0.5773502691279908	0.384620179730496	0.4803149606299213	1.0932091707621008	0.2580645161290322	0.7397	0.826	0	0.681640625
59	3467	237399	0.818181818033058	0.756787468523232	0.6826924809647399	0.5877283723943594	0.3938853490180627	0.6902404526166903	2.552109165213742	0.3076923076923077	0.867	0.9053	0	0.78125
60	3511	21327	0.9166666665138892	0.912870929019674	0.8735804645836431	0.7801157729667407	0.4215779623379639	0.75	2.879631576301862	0.3076923076923077	0.6147	0.7305	0	0.796875
61	3523	225757	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.2805215634755015	0.5962854349951124	1.090856729959056	0.2068965517241379	0.6953	0.8066	0	0.80126953125
62	3550	319350	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.390221123490314	0.6902404526166903	1.934347491950933	0.2307692307692307	0.722	0.8257	0	0.837890625
63	3570	84936	0.5999999999400001	0.3651483716315674	2.554364774358996e-06	6.985342055743659e-09	0.1710168551861138	0.4721362229102167	0.270192851987962	0.2307692307692307	0.7363	0.8364	1	0.65869140625
64	3664	255165	0.9131007161162442	0.7639548693706277	0.6664903438062305	0.5642647026927601	0.4813360344361054	0.8146911519198664	2.914978918602288	0.0952380952380952	0.8096	0.846	0	0.7958984375
65	3665	560218	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4302382609186905	0.7439024390243903	2.428117504521691	0.0571428571428571	0.797	0.814	2	0.76953125
66	3776	84674	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1313927215032245	0.3333333333333333	0.3366143789186185	0.25	0.6973	0.783	0	0.7939453125
67	3787	424208	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1021753287748289	0.3347050754458162	0.2534740081281059	0.1276595744680851	0.6924	0.7695	0	0.787109375
68	3791	84362	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.2291358645657697	0.5454545454545454	0.9275160878705452	0.2285714285714286	0.85	0.893	0	0.78125
69	4192	245664	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2930892681646622	0.5907990314769976	1.499056687843693	0.2727272727272727	0.8203	0.8804	0	0.876953125
70	4260	136433	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1734189972892235	0.4	0.162922814684697	0.1818181818181818	0.828	0.8857	0	0.57568359375
71	4288	97964	0.90909090892562	0.8528028652635105	0.686285665468639	0.4483386699498256	0.4253812430130544	0.7128547579298832	1.646075734995744	0.2727272727272727	0.8325	0.882	0	0.6318359375
72	4330	131138	0.7999999998400004	0.7302967431901053	0.6933612742036167	0.6147881528161698	0.2794366916139415	0.6376306620209059	1.6640190023890014	0.1764705882352941	0.7354	0.8	0	0.72021484375
73	4389	562628	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8408964150689345	0.4330443609938043	0.6609907120743034	2.3537137624318296	0.2580645161290322	0.8687	0.863	1	0.71240234375
74	4397	393068	0.9999999997777782	0.790569414860923	0.5631239400880987	7.386099954102403e-05	0.4077845891432674	0.7115777194517352	1.6106131378708668	0.2	0.878	0.884	0	0.7734375
75	4435	375484	0.7999999999200001	0.7302967432631348	0.5848035475770537	0.4111336168512899	0.3146693946145037	0.540506329113924	1.5334385560052342	0.24	0.7695	0.862	0	0.7568359375
76	4463	94651	0.7272727272066117	0.4670993664523271	0.2894178740186102	4.172261448166098e-05	0.1794388424746659	0.4490797546012269	0.9068297421456312	0.2666666666666666	0.7104	0.8096	0	0.60009765625
77	4465	179441	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.380431416311777	0.7202192705039004	2.7693806896029125	0.3076923076923077	0.75	0.831	0	0.8095703125
78	4574	554500	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2159586815636069	0.4545454545454545	0.3737940861433386	0.2777777777777778	0.825	0.8647	0	0.62109375
79	4621	350054	0.9090909090082646	0.6741998623988867	0.5331122820770474	0.4411629358851744	0.3267596440797165	0.6264441591784339	1.537254956524248	0.3076923076923077	0.772	0.831	0	0.7587890625
80	4652	299952	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.6223329771517258	0.3003700451228636	0.7554179566563467	1.165758159677965	0.1764705882352941	0.616	0.7026	0	0.732421875
81	4665	230987	0.695986135145402	0.623896905315061	0.4634123020251626	0.3490391326351546	0.2685941160490322	0.6256410256410255	1.2268630011945385	0.3529411764705882	0.746	0.833	0	0.7666015625
82	4671	28688	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2812128681557791	0.4545454545454545	1.0164158205420433	0.2941176470588235	0.776	0.814	0	0.828125
83	4674	503826	0.9999999999000002	0.8819171035951058	0.786282329964663	0.6104735835076852	0.4161198753853762	0.653704837721984	1.7794585839060222	0.2941176470588235	0.81	0.88	1	0.7392578125
84	4675	296231	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2642799178054373	0.5417406749555951	0.505239870834969	0.1818181818181818	0.797	0.8716	0	0.7490234375
85	4761	576363	0.5454545454049587	0.4670993664523271	0.3646436716918694	0.2790159393287965	0.2855950760021276	0.5763779527559055	0.8755430063793579	0.2352941176470588	0.707	0.8066	0	0.76171875
86	4894	64196	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2840493705585231	0.4535315985130111	1.2595753894566275	0.1666666666666666	0.9526	0.9497	0	0.7919921875
87	4913	120792	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2068965517241379	0.6616	0.7246	0	0.7509765625
88	4915	52282	0.8999999999100001	0.6324555319669167	0.464158883309275	0.3457207846005438	0.338991373048102	0.56656346749226	1.7192130737653262	0.1999999999999999	0.792	0.856	1	0.87646484375
89	4922	249506	0.9090909090082646	0.7385489458054987	0.4948976031101298	6.238986071451458e-05	0.4813360344361054	0.6110183639398998	1.762872534573113	0.3636363636363636	0.7617	0.8486	2	0.91357421875
90	4924	261780	0.8999999998200003	0.8944271908160617	0.7937005258158062	0.7311104455483693	0.4564872707382395	0.7936802973977695	2.791143430874385	0.2666666666666667	0.825	0.885	0	0.7236328125
91	4933	480000	0.7238699342839938	0.5395407933061078	0.4038186546480727	5.401419538890992e-05	0.218583460277532	0.5366568914956013	0.9725853923037872	0.4166666666666667	0.7295	0.8394	0	0.69580078125
92	4935	55295	0.8999999998200003	0.774596669082261	0.608220199428375	0.5035337886449386	0.3672528170516157	0.6145063801208865	1.0612853569275555	0.1935483870967742	0.7354	0.7764	0	0.7646484375
93	4942	561403	0.818181818033058	0.6396021489476329	3.568829276834319e-06	8.682041010882288e-09	0.3344167991803209	0.4803149606299213	0.8977707046007146	0.3076923076923077	0.7725	0.809	2	0.7958984375
94	4964	198641	0.999999999818182	0.8944271908332274	0.7084390459860164	0.4591497692415293	0.2691096687449721	0.5513708948478457	1.3425607740546526	0.1999999999999999	0.7656	0.841	0	0.79296875
