	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
53	1867	167529	0.7499999998125003	0.6546536705384689	4.1491326657116144e-06	1.09326511361901e-08	0.2492112122165471	0.625	1.473048647367679	0.2142857142857142	0.7866	0.8506	1	0.708984375
54	1870	179921	0.7999999999200001	0.7302967432631348	0.5848035475770537	0.4111336168512899	0.2686524459742268	0.5366568914956013	1.3164963967669177	0.3809523809523809	0.833	0.8057	1	0.72314453125
55	1871	567787	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.1997556860656036	0.4535315985130111	0.6597640522549093	0.0784313725490196	0.733	0.787	1	0.7529296875
56	1880	173819	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.1815905730777209	0.5	0.7268826187052209	0.1621621621621621	0.718	0.8096	1	0.7490234375
57	1994	462982	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.3154931364852223	0.5820610687022901	2.47038294267778	0.2051282051282051	0.827	0.8687	2	0.7724609375
58	1995	573223	0.999999999818182	0.9999999998136364	0.961499713354066	0.9036020034312352	0.5526965298712789	0.9606299212598426	2.9584817101546106	0.1904761904761905	0.913	0.901	2	0.88623046875
59	1997	10290	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.3364828851317952	0.7000000000000001	1.708203902013986	0.2307692307692307	0.813	0.8657	1	0.73193359375
60	2125	395621	0.8999999998200003	0.774596669082261	0.6694329499402253	0.4549941403048226	0.3069974039007022	0.6	1.0278647130431453	0.1666666666666666	0.753	0.834	7	0.72998046875
61	2131	352744	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.3436436956914117	0.7286689419795221	2.2863841664117226	0.25	0.8403	0.886	0	0.7216796875
62	2137	519815	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.310049273523619	0.5570776255707762	1.0790066882124325	0.0555555555555555	0.7104	0.7886	1	0.8017578125
63	2238	484587	0.7999999999200001	0.6666666665962965	0.6057068642095185	0.5019724248194721	0.2223420788239274	0.5729492798998121	1.0046399308592506	0.1764705882352941	0.7344	0.808	2	0.787109375
64	2240	78035	0.8824969023639716	0.882496902356092	0.7004382555717253	0.4962644775350441	0.2745227942657043	0.5446428571428571	1.7242042947220562	0.1818181818181818	0.639	0.6953	1	0.75146484375
65	2365	380162	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.3500311667056562	0.6499238964992391	2.3116008293292856	0.2105263157894737	0.8027	0.8267	2	0.7744140625
66	2366	328452	0.6999999998600002	0.5577733509080639	3.387987855331136e-06	8.633400211807387e-09	0.1954713536580026	0.5	0.7667588928542347	0.4761904761904761	0.7075	0.8174	0	0.75
67	2367	225546	0.8999999998200003	0.774596669082261	0.4217163325614554	5.721248423291319e-05	0.3567265603776208	0.5669144981412639	1.5021710903963958	0.1935483870967742	0.7334	0.8315	0	0.7724609375
68	2564	452784	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2104772280387797	0.5	0.4696006349922853	0.4545454545454545	0.849	0.9136	1	0.7021484375
69	2623	413056	0.7499999999375001	0.522232967821596	0.4341268110319349	0.3672056269539833	0.3248535259349843	0.6842948717948718	0.3544531829154446	0.1714285714285714	0.74	0.8057	1	0.67578125
70	2624	97017	0.6618726767729786	0.70757165432267	0.6045163001861337	0.4443670087974546	0.2840301714760885	0.6984732824427481	1.4762479034241862	0.5217391304347826	0.7837	0.8223	1	0.658203125
71	2625	545597	0.6999999999300001	0.6236095643964982	0.5263632997457262	0.4518010017508229	0.2928559677648935	0.5729492798998121	1.611631573685464	0.064516129032258	0.7856	0.819	0	0.759765625
72	2626	421471	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2824083484844221	0.6666666666666666	1.267499989850204	0.2068965517241379	0.7524	0.8	1	0.79833984375
73	2627	149304	0.8888888886913584	0.8164965807406125	0.780896665433669	0.6985342054851089	0.3629791465998798	0.7299145299145299	1.7563209177493424	0.1739130434782608	0.8423	0.895	2	0.7666015625
74	2863	83836	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2666666666666666	0.777	0.8516	0	0.830078125
75	2882	462364	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.4833664287090574	0.9384615384615386	2.026769014565838	0.1875	0.7764	0.8022	0	0.822265625
76	2883	262440	0.9999999998888892	0.9999999998819448	0.9499142514730008	0.8091067114598521	0.3574862503061114	0.6620155038759691	2.121929703609556	0.32	0.676	0.778	0	0.8271484375
77	3005	238355	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.2857522017616431	0.7286689419795221	1.7380573485088038	0.24	0.8135	0.888	1	0.7958984375
78	3006	190705	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3991346130099254	0.5669144981412639	1.2707443981351163	0.1904761904761905	0.7715	0.7734	1	0.75732421875
79	3152	3156	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2345498022370414	0.5893719806763285	1.3013953104423326	0.1142857142857143	0.7544	0.828	1	0.77685546875
80	3301	321706	0.8999999999100001	0.7745966691597205	0.5313292845317771	0.3826029415820312	0.3770700502843004	0.6376306620209059	1.7942076747604867	0.1935483870967742	0.7	0.8013	1	0.76220703125
81	3302	523978	0.8999999998200003	0.8366600263620957	0.5593444709220968	0.3976353642961484	0.2792095331943521	0.653704837721984	1.5121678332225832	0.24	0.81	0.8687	0	0.73828125
82	3303	114303	0.8824969023639716	0.8170333701882847	0.4613322791191418	6.452027036024583e-05	0.3080932780075609	0.6535714285714286	1.146681439203088	0.1666666666666666	0.717	0.7866	1	0.70263671875
83	3304	408859	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.5773502690627579	0.4392839516473402	0.8	1.811290934472751	0.1666666666666666	0.531	0.673	1	0.828125
84	3435	151832	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.46126830336292	0.931297709923664	2.90535041256896	0.4545454545454545	0.664	0.7847	0	0.7890625
85	3559	433625	0.8888888887901236	0.8164965808313341	0.724920248577021	0.5969491791205356	0.4147289681458269	0.8323586744639376	2.2410415989850447	0.125	0.676	0.7627	2	0.7734375
86	3562	215675	0.4999999999500001	0.4082482904207702	0.3466806371364764	4.93938273652392e-05	0.2522348050282907	0.4860557768924303	0.7938147038327683	0.0769230769230769	0.6543	0.711	0	0.7939453125
87	3644	7519	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2714625401656931	0.6145063801208865	0.4470373051751141	0.2	0.8076	0.8657	0	0.76171875
88	3696	513064	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.3326508035230609	0.7624999999999998	1.8402087706009245	0.1935483870967741	0.7734	0.8276	0	0.70703125
89	3698	47632	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4111336168101766	0.2889931556512971	0.6	1.7010546494533236	0.3703703703703703	0.84	0.8843	1	0.7900390625
90	3811	554445	0.6363636363057852	0.5640760747639226	0.4733525286343405	0.4035278637033205	0.3371415043537311	0.6110183639398998	1.157635065603181	0.1538461538461538	0.659	0.762	0	0.75244140625
91	3816	292278	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.2456659066084651	0.6	1.0531805416401954	0.3809523809523809	0.7773	0.8296	1	0.765625
92	3818	10115	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2577318767947865	0.5446428571428571	0.7185024190952836	0.3809523809523809	0.6943	0.794	2	0.748046875
93	3819	504248	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.6887246538470883	0.3684988599126978	0.7155425219941348	2.031791889330218	0.3529411764705882	0.753	0.833	2	0.8330078125
94	3821	196521	0.8999999998200003	0.6324555319036713	3.68403149785924e-06	9.19322715022905e-09	0.1894171111671012	0.5313588850174217	1.026828049470872	0.4666666666666667	0.7725	0.8057	1	0.763671875
95	3963	55727	0.772184789568475	0.6240195440321152	0.4856567614871471	0.3770794595523696	0.212297627565478	0.5791139240506329	1.0018226922225044	0.1290322580645161	0.8423	0.8945	1	0.7666015625
96	3968	465591	0.7999999998400004	0.7888106375844713	0.7756555903190532	0.759835685484625	0.4076897420911257	0.8	2.3815150276655057	0.16	0.686	0.758	0	0.830078125
97	4088	255401	0.6999999999300001	0.5577733509638411	0.3387987855669933	4.854917716491898e-05	0.3456156777865697	0.6376306620209059	0.7509859090445942	0.1818181818181818	0.8076	0.8345	0	0.7626953125
98	4089	281019	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.6985342054851089	0.2957706885587155	0.6414300736067298	1.9401770980042785	0.2105263157894737	0.562	0.6797	0	0.84375
99	4098	195790	0.8888888886913584	0.8164965807406125	0.575369582528176	0.4221068125329731	0.2833990026413152	0.6666666666666666	1.7605179505142372	0.2399999999999999	0.798	0.8496	2	0.7568359375
100	4211	474519	0.8999999998200003	0.8944271908160617	0.6694329499402253	0.4549941403048226	0.292294174816216	0.679936305732484	1.973281885541613	0.1111111111111111	0.627	0.655	2	0.78857421875
101	4212	109434	0.7999999998400004	0.7302967431901053	0.6933612742036167	0.6606328634575929	0.352745032914424	0.7554179566563467	1.929798454560695	0.2857142857142857	0.8276	0.8696	1	0.72998046875
102	4215	432605	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.2809821541307797	0.6666666666666666	1.9131042828088296	0.1142857142857143	0.707	0.813	1	0.75634765625
103	4219	27065	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.3906728302426719	0.818791946308725	2.1475270908749025	0.303030303030303	0.7256	0.778	2	0.794921875
104	4220	252610	0.7999999998400004	0.7888106375844713	0.7756555903190532	0.7186082237682603	0.3115914457410746	0.61794500723589	1.1024983858329849	0.2857142857142857	0.754	0.8174	2	0.7939453125
105	4324	134691	0.7999999998400004	0.7888106375844713	0.7756555903190532	0.759835685484625	0.5914732010317375	0.9070631970260222	2.4156803286612947	0.2857142857142857	0.8135	0.8584	0	0.82958984375
106	4326	34811	0.7999999999200001	0.5962847939370028	0.5108729548717988	0.4417918226302567	0.2794366916139415	0.6376306620209059	1.0917676258013818	0.16	0.8013	0.861	1	0.76416015625
107	4329	225867	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.1954713536580026	0.5	0.5626653547822809	0.4285714285714285	0.7305	0.843	0	0.8017578125
108	4455	339943	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.4019440260632602	0.6145063801208865	1.5594222018425148	0.2580645161290322	0.7227	0.8037	1	0.6953125
109	4580	199404	0.894839316615517	0.7074325950884843	0.5039054418302503	0.3716723367283985	0.4596342630028706	0.8341880341880341	1.8424354757490768	0.2142857142857142	0.8	0.851	0	0.650390625
110	4583	559440	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.2832831263883294	0.6392215568862274	1.197184389381423	0.1538461538461538	0.6963	0.805	2	0.771484375
111	4703	47938	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2749894233123934	0.6376306620209059	1.371065554933505	0.16	0.627	0.6895	0	0.7578125
112	4704	107123	0.7999999998400004	0.5962847938773745	3.5421952298576307e-06	8.926472273745138e-09	0.2006212580493767	0.5	0.6583456444055538	0.25	0.811	0.842	1	0.78515625
113	4707	254750	0.8999999999100001	0.8944271909055043	0.7368062996455279	0.5814307368985977	0.3807630348496107	0.7439024390243903	2.520872915367719	0.2222222222222222	0.8525	0.8716	1	0.787109375
114	4712	35770	0.6999999998600002	0.6831300509235523	0.5593444709220968	0.3976353642961483	0.2575038609284774	0.5313588850174217	0.899386575175024	0.2285714285714286	0.826	0.839	0	0.7587890625
115	4821	351149	0.6999999999300001	0.5577733509638411	3.387987855669934e-06	8.633400212670725e-09	0.2121376550282497	0.4250871080139373	0.4831437138149722	0.2	0.813	0.851	1	0.7470703125
116	4822	379158	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.2886221522793508	0.5820610687022901	1.2984813865078686	0.0952380952380952	0.749	0.828	1	0.69775390625
117	4825	214664	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.3160797618147861	0.6256410256410255	0.8727713245589825	0.1538461538461538	0.7954	0.8657	1	0.7236328125
118	4826	441473	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3301624604737972	0.75	1.407828960114987	0.2941176470588235	0.7334	0.808	1	0.73291015625
119	4894	64196	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2840493705585231	0.4535315985130111	1.2595753894566275	0.1666666666666666	0.9526	0.9497	0	0.7919921875
