	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
79	3939	147415	0.5999999998800002	8.164965807598911e-09	2.027400664761253e-11	1.0445522728425065e-12	0.1146131805157593	0.3577712609970674	0.379410204686469	0.1481481481481481	0.8765	0.902	0	0.7060546875
80	3972	189376	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1517127325897397	0.33983286908078	0.4136039586185571	0.3076923076923077	0.708	0.8164	4	0.607421875
81	4002	535602	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7186082237841256	0.4537765125283962	0.6363636363636364	3.116930432236932	0.3333333333333333	0.8057	0.8506	1	0.85888671875
82	4010	192212	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.2428025933170154	0.433392539964476	0.6437603204902151	0.1818181818181818	0.783	0.869	0	0.81982421875
83	4026	427666	0.4999999999583334	0.3015113445514956	2.087064022232446e-06	5.637560314716176e-09	0.2097710863623491	0.3505747126436781	1.195244514745463	0.1333333333333333	0.714	0.767	0	0.8818359375
84	4192	245664	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2930892681646622	0.5907990314769976	1.499056687843693	0.2727272727272727	0.8203	0.8804	1	0.876953125
85	4209	467887	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3138561804097128	0.626099706744868	1.6420439271621536	0.3243243243243243	0.784	0.84	0	0.8046875
86	4288	97964	0.90909090892562	0.8528028652635105	0.686285665468639	0.4483386699498256	0.4253812430130544	0.7128547579298832	1.646075734995744	0.2727272727272727	0.8325	0.882	1	0.6318359375
87	4300	208516	0.9999999999166668	0.8528028653481446	0.71376585543836	0.5331675362892128	0.3936888940930736	0.7393939393939394	3.64737006116789	0.074074074074074	0.8115	0.739	0	0.7880859375
88	4330	131138	0.7999999998400004	0.7302967431901053	0.6933612742036167	0.6147881528161698	0.2794366916139415	0.6376306620209059	1.6640190023890014	0.1764705882352941	0.7354	0.8	1	0.72021484375
89	4389	562628	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8408964150689345	0.4330443609938043	0.6609907120743034	2.3537137624318296	0.2580645161290322	0.8687	0.863	1	0.71240234375
90	4412	219269	0.90909090892562	0.8528028652635105	0.7392788224786261	0.6238986070884277	0.3683260092005369	0.6363636363636364	2.714957206180355	0.48	0.912	0.9233	1	0.7392578125
91	4435	375484	0.7999999999200001	0.7302967432631348	0.5848035475770537	0.4111336168512899	0.3146693946145037	0.540506329113924	1.5334385560052342	0.24	0.7695	0.862	1	0.7568359375
92	4550	451751	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3877728041545165	0.8	1.5941604222538164	0.2608695652173913	0.8027	0.8184	0	0.76611328125
93	4555	473069	0.7499999999375001	0.522232967821596	0.3792447013357651	0.2790159393317029	0.2533711101965922	0.5258620689655172	0.9911915714061496	0.1481481481481481	0.8276	0.8594	2	0.73046875
94	4567	231991	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.4035109222346916	0.8	2.287962940773735	0.4444444444444444	0.8325	0.8613	0	0.82470703125
95	4569	462213	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.3707938204318787	0.6609907120743034	1.297346659606232	0.3157894736842105	0.769	0.8384	2	0.720703125
96	4580	199404	0.894839316615517	0.7074325950884843	0.5039054418302503	0.3716723367283985	0.4596342630028706	0.8341880341880341	1.8424354757490768	0.2142857142857142	0.8	0.851	0	0.650390625
97	4652	299952	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.6223329771517258	0.3003700451228636	0.7554179566563467	1.165758159677965	0.1764705882352941	0.616	0.7026	1	0.732421875
98	4674	503826	0.9999999999000002	0.8819171035951058	0.786282329964663	0.6104735835076852	0.4161198753853762	0.653704837721984	1.7794585839060222	0.2941176470588235	0.81	0.88	2	0.7392578125
99	4696	372191	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2176171580967314	0.56656346749226	0.4936584471308376	0.3333333333333333	0.7197	0.8286	0	0.76171875
100	4755	566644	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5253819787693834	0.3908206325637209	0.8	2.2774624864218143	0.1666666666666666	0.8096	0.8535	0	0.8525390625
101	4806	11209	0.916666666590278	0.8660254037089896	0.8434326652246477	0.826516818299755	0.5874468195623666	0.8798076923076923	2.8455220619531385	0.1142857142857143	0.598	0.636	0	0.78369140625
102	4922	249506	0.9090909090082646	0.7385489458054987	0.4948976031101298	6.238986071451458e-05	0.4813360344361054	0.6110183639398998	1.762872534573113	0.3636363636363636	0.7617	0.8486	0	0.91357421875
103	4923	3716	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.4242356493640693	0.7439024390243903	1.8454951501060672	0.3448275862068966	0.693	0.802	0	0.74609375
104	4924	261780	0.8999999998200003	0.8944271908160617	0.7937005258158062	0.7311104455483693	0.4564872707382395	0.7936802973977695	2.791143430874385	0.2666666666666667	0.825	0.885	1	0.7236328125
105	4942	561403	0.818181818033058	0.6396021489476329	3.568829276834319e-06	8.682041010882288e-09	0.3344167991803209	0.4803149606299213	0.8977707046007146	0.3076923076923077	0.7725	0.809	1	0.7958984375
106	4964	198641	0.999999999818182	0.8944271908332274	0.7084390459860164	0.4591497692415293	0.2691096687449721	0.5513708948478457	1.3425607740546526	0.1999999999999999	0.7656	0.841	0	0.79296875
107	4974	553788	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4111336168101766	0.3077149706098773	0.6609907120743034	1.810735545320045	0.4444444444444444	0.82	0.893	1	0.8095703125
108	4988	130524	0.9999999998000004	0.816496580759891	0.436790232275534	5.873949093408463e-05	0.3952748067980932	0.6376306620209059	1.4530716344487795	0.3333333333333333	0.6978	0.7896	0	0.8779296875
