	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
33	3302	523978	0.8999999998200003	0.8366600263620957	0.5593444709220968	0.3976353642961484	0.2792095331943521	0.653704837721984	1.5121678332225832	0.24	0.81	0.8687	1	0.73828125
34	3543	541587	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.3274955927645514	0.6666666666666666	1.9758911792902905	0.2857142857142857	0.756	0.804	2	0.65185546875
35	3675	421923	0.636363636247934	0.504524979015488	0.3838700925343695	0.2899784414142025	0.233516658107002	0.5454545454545454	1.6898129460704383	0.0952380952380952	0.82	0.807	2	0.669921875
36	3705	123017	0.8888888886913584	0.3333333332569447	2.513158136500474e-06	7.171781505449112e-09	0.2189054726368159	0.4444444444444444	1.262285096333375	0.3870967741935484	0.7393	0.8335	0	0.7802734375
37	3798	476065	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3630800707090428	0.7439024390243903	1.1450779920622869	0.3448275862068966	0.722	0.7993	1	0.72314453125
38	3806	37729	0.6133629429839885	0.3923082564890294	0.3048114160214998	0.2319610106423432	0.2589565495001181	0.5559895833333334	1.3776171665168016	0.16	0.733	0.831	1	0.76708984375
39	3934	388988	0.7272727271404961	0.7135060678797043	0.6093557887081883	7.292571722431454e-05	0.2582960606824109	0.5746971736204576	1.1207124180556016	0.0714285714285714	0.842	0.8306	2	0.818359375
40	3987	409088	0.6363636363057852	0.4369314487109444	2.7681823803094525e-06	7.175852914006076e-09	0.1654810879053661	0.4925975773889637	0.2239900741505565	0.1481481481481481	0.6978	0.772	0	0.861328125
41	4205	77282	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.2652872796363451	0.56656346749226	1.4831494996921153	0.0869565217391304	0.673	0.726	1	0.72509765625
42	4285	6484	0.6363636363057852	0.5045249790613539	0.4394215622543056	0.3816330910963925	0.2694194636738895	0.5763779527559055	1.373310669432461	0.1739130434782609	0.7036	0.785	1	0.830078125
43	4310	253825	0.711766580212326	0.5338249351555374	3.194453683440793e-06	8.121423595066733e-09	0.1522101786164206	0.4192439862542955	0.3996685505333137	0.2631578947368421	0.6523	0.775	3	0.70703125
44	4311	455275	0.9999999997777782	0.93541434647912	0.7937005257956488	0.5372849657787826	0.3730169857813222	0.7081260364842454	2.7111108778239106	0.2758620689655172	0.5864	0.7188	5	0.82568359375
45	4312	156915	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.4157365479448229	0.7000000000000001	1.0287837508856803	0.1818181818181818	0.6836	0.7915	6	0.81005859375
46	4447	576222	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4624326525120006	0.9030955585464334	2.533943070870695	0.2307692307692307	0.799	0.7886	2	0.6552734375
47	4675	296231	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2642799178054373	0.5417406749555951	0.505239870834969	0.1818181818181818	0.797	0.8716	0	0.7490234375
48	4692	298370	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.3513086326271075	0.5555555555555556	1.6307571853115026	0.2666666666666666	0.8447	0.8843	5	0.7958984375
49	4693	25286	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2977681010009302	0.6256410256410255	2.0575894424337977	0.4516129032258064	0.8643	0.906	1	0.716796875
50	4814	410278	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3130347484087141	0.6256410256410255	1.8544313472819571	0.2962962962962963	0.7695	0.8516	7	0.72705078125
51	4815	50201	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.3300587193397643	0.6666666666666666	1.7988327308420775	0.2222222222222222	0.7725	0.828	5	0.734375
