	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
30	2677	200961	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.2389502748026464	0.5729492798998121	0.4268422817227385	0.3870967741935484	0.7334	0.8413	0	0.80615234375
31	2678	360610	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.5307712170348426	0.4304678723409231	0.7134502923976607	2.482418802128485	0.0	0.6987	0.6777	0	0.6376953125
32	2679	259097	0.711766580212326	0.5968344215460994	0.4962955161975632	0.4250083658242503	0.2620749756814465	0.522707797772065	0.812213810712396	0.24	0.7334	0.8037	0	0.84228515625
33	2680	551338	0.894839316615517	0.8370455347417358	0.7650768537649355	0.6690484407279963	0.4125405113984908	0.7202192705039004	1.490996231279289	0.24	0.859	0.889	3	0.7744140625
34	2818	248224	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3739782437922896	0.7134502923976607	1.09736621320085	0.064516129032258	0.645	0.706	3	0.7314453125
35	2819	104421	0.772184789568475	0.6976750598721164	0.5231578871982251	7.090230909659932e-05	0.2813972428603483	0.6756329113924051	1.0937095443116631	0.2857142857142857	0.8696	0.892	0	0.81005859375
36	2820	2753	0.7788007828767051	0.7210294184994145	0.5871748573876232	0.4213952947257403	0.3904810586597226	0.7624999999999998	1.822242352424293	0.1481481481481481	0.76	0.794	2	0.8994140625
37	2824	223032	0.894839316615517	0.8370455347417358	0.7650768537649355	0.6690484407279963	0.3339408148718895	0.7427701674277016	2.2897421228208303	0.2424242424242424	0.7515	0.8325	3	0.78662109375
38	2938	219632	0.9999999998333334	0.8528028652770777	0.7137658553788795	0.5331675362447821	0.425930277071384	0.8333333333333334	2.661646692226352	0.2941176470588235	0.71	0.7827	4	0.86474609375
39	2943	325991	0.7788007828767051	0.7788007828697514	0.7788007828612525	0.7365443054659773	0.3825689960237795	0.716442953020134	2.139342367965843	0.2222222222222221	0.8604	0.877	3	0.83544921875
40	3060	256569	0.9999999997777782	0.7071067810245025	0.4149132665846075	5.8739490932452976e-05	0.3808835098594185	0.6414300736067298	1.476047705457248	0.2222222222222221	0.7637	0.8037	5	0.728515625
41	3062	357459	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1854748634109342	0.4444444444444444	1.1720005635352608	0.1818181818181818	0.832	0.845	3	0.73974609375
42	3216	25989	0.7999999999200001	0.7302967432631348	0.5108729548717988	6.60632863523656e-05	0.329864120165344	0.7439024390243903	1.331698832050439	0.3571428571428571	0.762	0.855	0	0.919921875
43	3220	143554	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4339083304651653	0.7299145299145299	2.2573375071555306	0.3846153846153846	0.9087	0.9487	2	0.7646484375
44	3300	203669	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	2.8404070827139183	0.2068965517241379	0.88	0.802	2	0.7490234375
45	3358	276408	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.3942356842237585	0.7000000000000001	1.647525489815056	0.2758620689655172	0.96	0.9414	0	0.7158203125
46	3360	457249	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.226201250529464	0.5213675213675214	0.2149196864427863	0.2962962962962963	0.751	0.8267	0	0.505859375
47	3428	458750	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8091067113699516	0.4082347818532795	0.8197744180465564	2.822891097781957	0.4516129032258064	0.7866	0.8726	2	0.84228515625
48	3487	310262	0.3999999999600001	0.210818510655639	1.7710976151059253e-06	5.3077121704368895e-09	0.0710984487709756	0.3188153310104529	0.0056335491850466	0.3333333333333333	0.785	0.866	0	0.69921875
49	3623	401028	0.9999999997777782	0.7071067810245025	0.4149132665846075	5.8739490932452976e-05	0.3718172916619342	0.7777777777777778	1.7030717146521102	0.1212121212121212	0.733	0.783	1	0.822265625
50	3624	85007	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.3925209065478772	0.6256410256410255	1.3979942974050412	0.3571428571428571	0.8174	0.8696	1	0.79296875
51	3868	304147	0.894839316615517	0.8370455347417358	0.7650768537649355	0.6690484407279963	0.4862886297361035	0.7858293075684382	3.092389514933616	0.25	0.802	0.8677	0	0.767578125
52	3874	320370	0.9999999998888892	0.9354143465830548	0.7937005258838375	0.7071067810900922	0.4830206494532921	0.8323586744639376	2.0626426205946764	0.1666666666666666	0.8125	0.8525	0	0.76904296875
53	4014	299734	0.9999999997777782	0.9999999997708338	0.8298265331692148	0.660632863439242	0.4259393041301597	0.8323586744639376	2.990223226450784	0.2666666666666666	0.6875	0.7886	1	0.83251953125
54	4142	515668	0.8300915601056766	0.6156123772178614	0.4867852065791703	0.402826192717318	0.3405169867881924	0.6902404526166903	1.3166290527607365	0.1538461538461538	0.6304	0.696	0	0.71875
55	4144	389480	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.2794411185505377	0.679936305732484	0.9855160721022752	0.2142857142857142	0.6875	0.7866	2	0.71533203125
56	4265	161144	0.8181818181074382	0.7567874685920308	0.6337555593450824	0.5022573936746935	0.4005034552543854	0.7128547579298832	2.1400871963625856	0.2	0.8545	0.847	1	0.86328125
57	4383	312783	0.7499999998125003	0.7319250545218838	0.6446159945207053	0.4810977289614269	0.2559778088611661	0.6140939597315436	1.4283516731481962	0.1764705882352941	0.788	0.828	1	0.6416015625
58	4528	500844	0.999999999909091	0.8944271909145389	0.7084390460504199	0.4591497692832701	0.2734912943591372	0.7109261186264308	1.1824012307365113	0.0606060606060606	0.6865	0.6997	0	0.81640625
59	4762	11625	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4082482903628137	0.2439317943265231	0.5213675213675214	1.5834184139247405	0.2962962962962963	0.6323	0.744	2	0.8076171875
60	4763	7072	0.6249999998437503	0.5175491693727575	0.446951767427678	0.3655552227508298	0.3066704188461691	0.5	1.615638189568434	0.24	0.59	0.706	1	0.7744140625
61	4968	442836	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.3774033610127024	0.6666666666666666	1.6990401127649162	0.3333333333333333	0.758	0.843	0	0.8037109375
