	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
25	1231	168683	0.818181818033058	0.4954336942145316	3.010067188967284e-06	7.641166192999081e-09	0.2469638896257273	0.4545454545454545	0.3692914992463115	0.2142857142857142	0.71	0.8057	0	0.73291015625
26	1283	119134	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.7311104456214802	0.5394119523807964	0.8501742160278747	1.890484397735524	0.4666666666666667	0.7773	0.871	2	0.8427734375
27	1287	238449	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.3064167859766669	0.6949367088607595	1.0004553606854247	0.1333333333333333	0.796	0.851	2	0.7861328125
28	1374	558064	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.4288835850342852	0.7070186735350935	2.899078344750996	0.1212121212121212	0.758	0.8193	0	0.77685546875
29	1403	443689	0.90909090892562	0.7385489457383579	0.5665163348341703	6.904573081909778e-05	0.3715409438356454	0.5454545454545454	1.0258158936410842	0.32	0.743	0.8447	1	0.7666015625
30	1475	33871	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.2294705671717517	0.5	0.5509409447655762	0.1666666666666666	0.805	0.8457	0	0.75927734375
31	1519	281929	0.7999999999200001	0.5962847939370028	3.5421952302118493e-06	8.926472274637784e-09	0.3408535059063256	0.4860557768924303	0.5340627791684781	0.2162162162162162	0.8125	0.833	0	0.794921875
32	1520	515347	0.9999999998888892	0.9354143465830548	0.6299605248678585	8.034284188350572e-05	0.4083097227090702	0.7134502923976607	0.9562014338900432	0.1538461538461538	0.708	0.792	0	0.8212890625
33	1525	307292	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3411480221844705	0.7000000000000001	1.629543350974768	0.3448275862068965	0.747	0.8135	1	0.72802734375
34	1581	165225	0.999999999909091	0.7745966691675447	0.5848035475836992	0.3976353643410759	0.2839649795461808	0.603960396039604	1.0770136732555045	0.3636363636363636	0.712	0.7837	0	0.6298828125
35	1637	312216	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.2161622192472403	0.5791139240506329	0.7147551903525867	0.4	0.717	0.8286	0	0.84423828125
36	1638	207437	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3044906212094506	0.5366568914956013	0.9737864268562562	0.2727272727272727	0.7817	0.8633	0	0.61181640625
37	1763	406395	0.7954127258804594	0.7891740983704016	0.7817141460614042	0.772550594710416	0.4010938600950253	0.7858293075684382	2.9808631660907974	0.3703703703703703	0.7007	0.795	1	0.8271484375
38	1770	199403	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.1905025960448497	0.4472140762463342	0.5011948538589771	0.2105263157894737	0.779	0.836	0	0.5888671875
39	1771	359270	0.833333333263889	0.7282190811909759	0.6424382212983479	0.5859059369587253	0.3340914844926183	0.7011494252873562	1.2259509491580074	0.1777777777777778	0.6826	0.7246	0	0.59033203125
40	1776	548014	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.367438201555635	0.6876006441223833	1.976287320362321	0.1999999999999999	0.753	0.7935	0	0.81591796875
41	1849	13985	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.304758899818127	0.6376306620209059	1.9289987797996837	0.2857142857142857	0.6855	0.789	0	0.76611328125
42	1853	236068	0.9131007161162442	0.9131007161120938	0.9131007161073283	0.8831219852640767	0.4549807933512556	0.8628005657708628	3.2933383831301755	0.1176470588235294	0.769	0.7993	3	0.85498046875
43	1928	336802	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.3089520464120883	0.7155425219941348	1.4819134250473809	0.2424242424242424	0.735	0.822	0	0.82763671875
44	1932	478621	0.999999999818182	0.8944271908332274	0.6436595896137727	0.4272870063117749	0.4734109823417926	0.6539050535987749	2.4394740527808723	0.3333333333333333	0.7026	0.8115	0	0.8466796875
45	2036	143458	0.818181818033058	0.756787468523232	0.7254690150137174	0.661007903568422	0.3572683356086923	0.6363636363636364	1.2666755640859515	0.3333333333333333	0.76	0.828	0	0.6650390625
46	2144	480021	0.7954127258804594	0.7306332424911985	0.6486871399094883	0.5341735955577663	0.359246608030886	0.7427701674277016	1.4684331711568444	0.3636363636363636	0.8765	0.906	0	0.7265625
47	2178	541478	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2214783678065023	0.4250871080139373	0.4418401262148468	0.4137931034482758	0.776	0.851	0	0.64697265625
48	2279	402588	0.8300915601056766	0.7284023878168969	0.6861041538226665	0.6552276435119446	0.3488110829652774	0.6736196319018404	2.051640308929884	0.1875	0.631	0.7427	0	0.77099609375
49	2419	492552	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.8307018472587394	0.4116746811328587	0.7000000000000001	2.7028346169924804	0.2857142857142857	0.7593	0.8228	0	0.6845703125
50	2424	333182	0.7499999998750001	0.5838742080216183	0.4676489307410876	5.806030753539689e-05	0.3086480893067334	0.5833333333333334	1.5099778469843557	0.3703703703703703	0.7427	0.7393	1	0.7705078125
51	2457	48332	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.3580707199205731	0.6376306620209059	1.636791807428542	0.0714285714285714	0.7954	0.8364	1	0.9248046875
52	2538	199962	0.9048374178549924	0.738796657969969	0.6273792251165234	0.502658726894098	0.4260452572141328	0.7286689419795221	1.237502894354546	0.1463414634146341	0.802	0.865	0	0.71875
53	2541	213773	0.9166666665138892	0.5773502690912139	0.4054801329673702	0.2933705788784209	0.2770537428444941	0.4382183908045977	0.8326597032319099	0.2105263157894736	0.632	0.746	0	0.62744140625
54	2543	85527	0.833333333263889	0.7282190811909759	0.5963868148528935	0.4659538414741071	0.3712965843219612	0.7280477408354645	1.4720446694849618	0.1777777777777777	0.65	0.7456	0	0.81103515625
55	2544	481446	0.7999999998400004	0.6666666665296299	3.8157141410353705e-06	9.438595266157064e-09	0.3499341857075961	0.6	1.661956214172783	0.0606060606060606	0.7954	0.806	2	0.74755859375
56	2666	491064	0.9090909090082646	0.852802865341038	0.7856009757935606	0.6529942056559002	0.3174164860398167	0.6902404526166903	1.7959933114449522	0.1463414634146341	0.7773	0.8545	0	0.65966796875
57	2668	90646	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.16717273694165	0.3128205128205127	0.2000554393286684	0.1212121212121212	0.6396	0.713	0	0.65673828125
58	2811	18770	0.894839316615517	0.8370455347417358	0.6452908099316362	0.5320746410382126	0.3655449251863311	0.6876006441223833	1.7697650388728507	0.1481481481481481	0.813	0.8657	0	0.6728515625
59	2876	22371	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.5946035573707014	0.4228423416954874	0.7377969762419007	1.8503672092781571	0.0555555555555555	0.678	0.7227	0	0.6796875
60	2925	503470	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.3340347286869409	0.6802973977695167	0.9207014703677404	0.0571428571428571	0.6826	0.7095	0	0.6689453125
61	2928	227884	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2820156983391623	0.6376306620209059	0.2018729032548369	0.32	0.7646	0.8535	3	0.68408203125
62	2929	526555	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4530558113149155	0.8501742160278747	2.088878094353394	0.2142857142857142	0.6885	0.7974	0	0.64501953125
63	3045	84258	0.9048374178549924	0.9048374178499656	0.8220993525647874	0.7321100276518896	0.3939283600105644	0.7646239554317549	2.7178614961016145	0.1212121212121212	0.849	0.884	1	0.8154296875
64	3051	42201	0.894839316615517	0.7074325950884843	0.5768277361632169	0.4113230551100884	0.3368954795119676	0.6620155038759691	1.905762003645356	0.074074074074074	0.8306	0.8354	1	0.619140625
65	3054	559364	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2864725446878898	0.5	0.5722494714133269	0.0869565217391304	0.674	0.7354	0	0.59765625
66	3192	261721	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.5111363258447061	0.8840579710144927	2.3343047058923543	0.2758620689655172	0.7344	0.8027	2	0.818359375
67	3206	185850	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.454994140350322	0.3901597247964549	0.7439024390243903	1.6572379679110925	0.32	0.844	0.8604	2	0.82763671875
68	3207	129706	0.7499999998750001	0.4522670167895546	2.7348275374864424e-06	6.9045730820340085e-09	0.1996582136808775	0.4357142857142856	0.3522212540984011	0.2068965517241379	0.67	0.785	0	0.89794921875
69	3256	401797	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3056019078730287	0.6256410256410255	2.659640795990037	0.1818181818181818	0.776	0.7705	0	0.7119140625
70	3472	8483	0.8181818181074382	0.8581163302391221	0.8304547140928351	0.773494037653399	0.4689733836854626	0.8645669291338582	1.7270384860443817	0.0555555555555555	0.7905	0.8135	5	0.64013671875
71	3493	95702	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.2473213478491229	0.4357142857142856	0.7392526150411151	0.2	0.7324	0.814	0	0.69580078125
72	3618	419884	0.7999999999200001	0.7302967432631348	0.6436595896649729	0.5253819788219215	0.418444147757798	0.7554179566563467	1.198913133318669	0.3846153846153846	0.691	0.798	0	0.63037109375
73	3641	463640	0.9999999997777782	0.790569414860923	0.6446159945415957	8.174063276304503e-05	0.3156031695504651	0.6876006441223833	1.6469864601574646	0.3333333333333333	0.827	0.876	0	0.861328125
74	3688	262895	0.8888888886913584	0.8164965807406125	0.780896665433669	0.7506238535645454	0.3619971296023184	0.6256410256410255	1.5381329563991089	0.303030303030303	0.8745	0.8774	0	0.66357421875
75	3848	204943	0.8888888887901236	0.5773502691214665	0.3624601242885106	5.307712170348427e-05	0.287537781664581	0.6256410256410255	0.6304979690629037	0.2857142857142857	0.657	0.68	2	0.650390625
76	3972	189376	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1517127325897397	0.33983286908078	0.4136039586185571	0.3076923076923077	0.708	0.8164	0	0.607421875
77	4005	296524	0.6666666665185187	0.6454972242199767	0.4919340732862969	6.674094717389514e-05	0.253683377382762	0.6414300736067298	1.174983576550408	0.3846153846153846	0.733	0.837	3	0.63720703125
78	4092	471641	0.999999999818182	0.8944271908332274	0.7631428282226833	0.5773502690755045	0.3516054294517796	0.6363636363636364	1.920890081455942	0.15	0.7725	0.802	1	0.806640625
79	4134	64334	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1403579275178183	0.4045092838196286	0.1333152194869775	0.2352941176470588	0.92	0.9165	0	0.447021484375
80	4301	116361	0.7272727272066117	0.5393598899191094	0.4013422918987899	0.2998221389022263	0.3061985012963625	0.6110183639398998	0.4078908349793119	0.2399999999999999	0.7544	0.8384	0	0.70068359375
81	4356	557564	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	3.189189927608202	0.074074074074074	0.7427	0.805	0	0.82958984375
82	4370	409100	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.9306048588976068	0.6004958233700045	0.9564459930313588	3.612694958159027	0.1333333333333333	0.7656	0.8174	1	0.69384765625
83	4371	109454	0.7692307691715977	0.620173672896349	0.4716122462823301	0.3200286100989332	0.3389819995446623	0.6446499339498017	1.0196556241866763	0.3157894736842105	0.7153	0.795	0	0.80859375
84	4510	496213	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.9306048588976068	0.4455056773261702	0.7893601725377427	2.4141207770748165	0.0588235294117647	0.723	0.78	2	0.72265625
85	4513	169539	0.814353676069493	0.7570412980273764	0.7299453049722758	0.7080735450651102	0.4247107272477335	0.8498452012383902	3.495617272309093	0.1290322580645161	0.7373	0.7964	2	0.76220703125
86	4514	531739	0.7272727272066117	0.4670993664523271	0.2894178740186102	4.172261448166098e-05	0.1488585663072286	0.5176803394625177	0.1433968581018862	0.3448275862068965	0.6475	0.758	0	0.60791015625
87	4515	92416	0.90909090892562	0.7385489457383579	0.5665163348341703	0.461736630852834	0.4430415929632967	0.6363636363636364	1.5419188269109472	0.1176470588235294	0.689	0.783	0	0.9326171875
88	4758	200572	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.5193071777654193	0.2704461197967973	0.5860554488059292	1.358518242320097	0.1818181818181818	0.7363	0.8125	0	0.7021484375
89	4790	410597	0.818181818033058	0.7006490496147952	0.6020134377934564	0.5348259311781718	0.3965292093211725	0.6363636363636364	1.2385925574335177	0.1212121212121212	0.7676	0.8027	0	0.73974609375
90	4808	117061	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.3978701552911701	0.6110183639398998	1.1110975975862896	0.1379310344827586	0.749	0.832	1	0.7119140625
91	4863	442305	0.6666666665185187	0.5773502690573166	0.52275795845059	0.4671379776125743	0.2771952208255944	0.6666666666666666	0.7896812338032027	0.2962962962962963	0.725	0.8022	0	0.6591796875
92	4869	239351	0.916666666590278	0.7637626157594335	0.6156382500929999	0.4771897075351166	0.3127925472242976	0.7587064676616916	0.8547364672807658	0.3703703703703703	0.6714	0.7974	0	0.7587890625
