	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
22	996	529668	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2855689591853533	0.3929146537842191	0.7048396093248297	0.3333333333333333	0.794	0.814	0	0.6865234375
23	997	551107	0.7999999998400004	0.7888106375844713	0.6775975710662269	0.5460241724218291	0.2916298698734519	0.7000000000000001	1.4552046911033678	0.1935483870967741	0.7607	0.824	0	0.765625
24	1028	205676	0.7499999999375001	0.6396021490111085	0.4969511436625147	0.3417233407330098	0.2552165254404616	0.5313588850174217	0.985306376237768	0.08	0.6396	0.669	0	0.66455078125
25	1085	386204	0.8888888887901236	0.8164965808313341	0.724920248577021	0.5969491791205356	0.305317316454299	0.5570776255707762	1.251321025624601	0.3333333333333333	0.8545	0.8926	0	0.7607421875
26	1090	176799	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2388348310111627	0.5091819699499166	0.329697098776328	0.16	0.8545	0.8975	0	0.73828125
27	1108	343706	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2186522650754117	0.4911433172302737	0.5237987033373508	0.0714285714285714	0.5986	0.6885	0	0.693359375
28	1121	564091	0.818181818033058	0.7006490496147952	0.3792447012977769	5.109955810281731e-05	0.2814973017845412	0.5746971736204576	1.001123741528417	0.3	0.828	0.861	2	0.6845703125
29	1224	279490	0.90909090892562	0.797724035068799	0.7070947561413086	0.6484115070115969	0.4214763517270574	0.7272727272727273	2.4543352206944102	0.0833333333333333	0.781	0.8613	1	0.66650390625
30	1227	40924	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1987880104662652	0.3401486988847583	0.1709309544932697	0.1875	0.8174	0.8564	0	0.6943359375
31	1239	135210	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.1874747982810843	0.5	0.2605996307168294	0.125	0.688	0.75	0	0.87158203125
32	1241	422200	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.3464354887950434	0.7000000000000001	1.5312858387641413	0.2666666666666666	0.728	0.793	0	0.7255859375
33	1346	333101	0.7499999998750001	0.4522670167895546	0.2734827537486441	3.882726776824618e-05	0.1529677131274894	0.4166666666666667	0.6204187772935168	0.2068965517241379	0.7275	0.775	0	0.7041015625
34	1405	384462	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3239719143399134	0.5962854349951124	1.6791684945283392	0.2499999999999999	0.8325	0.8696	1	0.85693359375
35	1555	423576	0.9999999998888892	0.7905694149487639	0.6446159946132195	0.5466325568899814	0.2952483562168899	0.5857338820301784	0.6914124029607284	0.2777777777777778	0.813	0.8687	0	0.69873046875
36	1591	548423	0.8999999998200003	0.9486832978555072	0.8254818120486244	0.7529586371539125	0.4494916924652959	0.8498452012383902	2.401211416953088	0.1578947368421052	0.645	0.732	0	0.732421875
37	1595	574633	0.814353676069493	0.8584041457654161	0.7937281979924633	0.5996246580872807	0.3247507306036155	0.7155425219941348	1.5569106395426755	0.2285714285714286	0.6943	0.7285	0	0.73046875
38	1602	85390	0.7499999999375001	0.522232967821596	0.3792447013357651	0.2790159393317029	0.2797981229005299	0.5603674540682415	0.6052989106517834	0.25	0.7466	0.8374	0	0.77099609375
39	1651	411405	0.9230769229349116	0.8320502942071694	0.7609127079093619	0.6479121524022945	0.3039916543815362	0.6153846153846153	1.3249015167133629	0.1999999999999999	0.704	0.8145	1	0.904296875
40	1713	340894	0.8999999999100001	0.8944271909055043	0.6694329500071684	0.454994140350322	0.3239719143399134	0.6802973977695167	1.530561856893495	0.32	0.7773	0.8296	1	0.7421875
41	1716	322586	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3748034698064482	0.7134502923976607	2.4579346470117587	0.2	0.774	0.832	1	0.828125
42	1719	300509	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1906981715704233	0.417094017094017	0.2582011614728909	0.0769230769230769	0.6777	0.7324	0	0.82470703125
43	1720	340209	0.6666666666111113	0.6030226891029913	0.4778183822740247	0.3945881255211628	0.3363451347524693	0.646969696969697	1.2343399998967568	0.064516129032258	0.6934	0.7876	0	0.6826171875
44	1838	488401	0.8999999999100001	0.9486832979503752	0.9234573751204554	0.8660254036807391	0.501962419866697	0.8501742160278747	2.931033882136029	0.0625	0.7227	0.7573	0	0.77685546875
45	1848	187001	0.90909090892562	0.9045340335647188	0.8601386273724309	0.7510499814225223	0.4518899102111748	0.7765205091937766	2.784437709971246	0.0689655172413793	0.7153	0.7817	0	0.74462890625
46	1852	30034	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4395244574685183	0.8341880341880341	2.4028123537207797	0.1739130434782609	0.8506	0.86	0	0.67578125
47	1853	236068	0.9131007161162442	0.9131007161120938	0.9131007161073283	0.8831219852640767	0.4549807933512556	0.8628005657708628	3.2933383831301755	0.1176470588235294	0.769	0.7993	0	0.85498046875
48	1873	463203	0.8333333331944446	0.5504818824693483	0.392800487867684	0.2864629015365407	0.3006030966387889	0.5545454545454546	1.8166798673615128	0.0714285714285714	0.8228	0.811	0	0.68408203125
49	1881	137967	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2664192649069348	0.5213675213675214	0.7762736579692537	0.0714285714285714	0.7783	0.8315	1	0.83251953125
50	1947	460461	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.266890973222615	0.5313588850174217	1.2069056227990838	0.48	0.8164	0.826	1	0.7841796875
51	2046	22118	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.6580370063974517	0.3550557353190892	0.6376306620209059	2.34810707749067	0.3571428571428571	0.688	0.8076	0	0.8408203125
52	2111	380639	0.8333333331944446	0.6154574547917563	0.4231314986617932	5.386366367864089e-05	0.311675757984393	0.6484434320425209	0.7022359039680623	0.4210526315789474	0.776	0.8516	0	0.72802734375
53	2130	144333	0.8181818181074382	0.7006490496784906	0.546965507537804	0.4497332083533394	0.3865592043708541	0.5763779527559055	1.3529225645007132	0.5	0.733	0.8433	0	0.77099609375
54	2231	315899	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.5087152080038254	0.8501742160278747	2.1485686808176903	0.074074074074074	0.7183	0.7715	3	0.744140625
55	2462	304744	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.2909662915872033	0.6	1.0856769743616808	0.3478260869565218	0.816	0.8726	1	0.81298828125
56	2484	537939	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.3887662972078962	0.6802973977695167	2.061587751764937	0.2162162162162162	0.677	0.7637	1	0.75732421875
57	2486	125129	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.4309064092931856	0.5091819699499166	1.5122893671866509	0.4	0.827	0.891	0	0.62548828125
58	2503	128119	0.7272727272066117	0.6605782590127613	0.5259071788129143	0.3672056269501583	0.3588611974226735	0.5091819699499166	1.0882581568498488	0.1538461538461538	0.756	0.7754	0	0.876953125
59	2506	137412	0.9999999999285716	0.8320502942761258	0.6607380314552025	0.4785543920707791	0.4501989844561276	0.8202933985330073	1.801646930133454	0.3478260869565218	0.889	0.9253	1	0.7861328125
60	2509	129707	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2961164832561204	0.5555555555555556	0.4446244972857533	0.4137931034482759	0.7964	0.8477	0	0.841796875
61	2554	77689	0.9230769229349116	0.8770580191692865	0.788110900069781	0.6652049900015322	0.4657068428709385	0.7973856209150326	2.1798433267668136	0.0512820512820512	0.684	0.714	2	0.859375
62	2587	141278	0.894839316615517	0.7749535804887625	0.5354794358186652	6.917601651065586e-05	0.2685941160490322	0.6620155038759691	1.426043788561289	0.5263157894736842	0.6465	0.7793	0	0.86376953125
63	2591	315742	0.9999999998000004	0.8819171035069142	0.6631762011754477	8.03428418768105e-05	0.3476491677039084	0.6373134328358209	1.6986701582808004	0.1176470588235294	0.759	0.843	1	0.703125
64	2601	99874	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.6034148991775631	0.476819705069657	0.8645669291338582	1.572513009933438	0.1818181818181818	0.7188	0.8	0	0.7509765625
65	2610	422517	0.8888888887901236	0.7453559924119366	0.6821760719763679	0.6311969077364884	0.3544097072072055	0.7299145299145299	2.5994912267723014	0.2352941176470588	0.6562	0.7734	0	0.83984375
66	2694	252783	0.90909090892562	0.797724035068799	0.5209918708296047	6.484115070115969e-05	0.3009545683848916	0.6363636363636364	1.3153109479741127	0.1538461538461538	0.8447	0.8223	1	0.787109375
67	2714	569059	0.8999999999100001	0.7745966691597205	0.5313292845317771	0.3826029415820312	0.2727065023096933	0.6376306620209059	1.2568749531016186	0.2285714285714286	0.797	0.855	0	0.78076171875
68	2851	370839	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.1379310344827586	0.7246	0.7466	2	0.71533203125
69	2861	204020	0.818181818033058	0.6396021489476329	0.4496443129364653	5.8060307534352256e-05	0.2519518915857043	0.4803149606299213	0.762650342270772	0.3333333333333333	0.844	0.893	0	0.6826171875
70	2870	15345	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.2100909520354016	0.4	0.2706858578948651	0.2608695652173913	0.7812	0.869	2	0.6865234375
71	2913	59015	0.6666666666111113	0.5504818825152218	0.3117659538533723	4.283619507134575e-05	0.1685937990393694	0.465648854961832	0.7028330703971502	0.303030303030303	0.7646	0.8384	0	0.7333984375
72	2929	526555	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4530558113149155	0.8501742160278747	2.088878094353394	0.2142857142857142	0.6885	0.7974	0	0.64501953125
73	2988	166478	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.2817590633127081	0.4472140762463342	0.5569985542184992	0.0	0.716	0.7334	0	0.8740234375
74	2990	170436	0.6153846153372783	0.4529108136215475	0.2651821159139005	3.695372083780018e-05	0.2271535185309983	0.507628294036061	0.6464271489215984	0.3	0.806	0.8613	0	0.6396484375
75	2994	61414	0.747082404095109	0.6910231795820032	0.5257680846787067	0.3588829606524457	0.2644051158854431	0.5176803394625177	1.123378432931206	0.24	0.713	0.7944	0	0.8076171875
76	3135	87399	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.205868780235467	0.5366568914956013	0.9437603864789644	0.1379310344827586	0.8	0.855	1	0.69091796875
77	3207	129706	0.7499999998750001	0.4522670167895546	2.7348275374864424e-06	6.9045730820340085e-09	0.1996582136808775	0.4357142857142856	0.3522212540984011	0.2068965517241379	0.67	0.785	1	0.89794921875
78	3274	127865	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1812636165577342	0.3333333333333333	0.6837539577364329	0.0625	0.7617	0.809	0	0.7275390625
79	3286	227851	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1496615129051672	0.3	0.2096683702178093	0.16	0.869	0.8384	0	0.74462890625
80	3292	452663	0.90909090892562	0.6741998623375959	0.5331122820285826	0.3709723312949227	0.3084832271116307	0.5746971736204576	1.4884281174910905	0.48	0.865	0.9253	0	0.86376953125
81	3298	457718	0.814353676069493	0.8093111899591617	0.7631694349970024	0.7321100276518896	0.5914732010317375	0.9070631970260222	3.5517057798271976	0.3076923076923077	0.7744	0.858	0	0.5771484375
82	3306	87493	0.90909090892562	0.6741998623375959	0.4657164750911581	0.3352113418419074	0.1798537728274188	0.5176803394625177	0.6254611631978131	0.1333333333333333	0.8228	0.8364	1	0.6669921875
83	3419	499266	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.3230616071648578	0.5555555555555556	0.7836862324904112	0.5	0.725	0.8286	1	0.58642578125
84	3420	252573	0.4980549360634059	0.3693674263307169	2.4010311081420057e-06	6.3045706267150466e-09	0.226720279649577	0.433392539964476	0.4111990238823943	0.1935483870967741	0.7837	0.8027	0	0.7333984375
85	3523	225757	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.2805215634755015	0.5962854349951124	1.090856729959056	0.2068965517241379	0.6953	0.8066	0	0.80126953125
86	3551	235864	0.90909090892562	0.8528028652635105	0.7392788224786261	0.5637560314144947	0.4085637893358849	0.6463576158940397	1.6344002382378382	0.2068965517241379	0.6616	0.7803	0	0.74658203125
87	3615	546773	0.999999999818182	0.7745966690971268	0.5848035475305353	0.3976353643049273	0.2654600168925775	0.4803149606299213	1.0050319974422728	0.1212121212121212	0.7593	0.764	0	0.80859375
88	3665	560218	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4302382609186905	0.7439024390243903	2.428117504521691	0.0571428571428571	0.797	0.814	2	0.76953125
89	3682	368222	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.2295773594878618	0.5366568914956013	1.0165625250305683	0.16	0.882	0.842	1	0.6953125
90	3684	202001	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3346595034132303	0.594541910331384	1.0485484620765506	0.1481481481481481	0.7124	0.7837	1	0.72216796875
91	3809	66771	0.8571428570816327	0.7262730391486911	0.5602211879040704	0.3555670235381938	0.3114212839701523	0.6014084507042253	0.9743982447079148	0.1333333333333333	0.705	0.8003	0	0.751953125
92	3817	152543	0.9999999999166668	0.7977240351479671	0.5030121208021968	0.3448444257621109	0.2376719573201184	0.4945945945945946	0.6400940076889319	0.1666666666666666	0.7153	0.755	2	0.7919921875
93	3923	333665	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.2864221936257116	0.4911433172302737	0.7326319198376328	0.5	0.7427	0.848	0	0.60791015625
94	3942	134518	0.5965595444103445	0.4474196583046513	0.2946856900587287	4.419953872870986e-05	0.2301032350387116	0.5213675213675214	1.3235463706032748	0.1666666666666666	0.605	0.7144	0	0.7763671875
95	4002	535602	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7186082237841256	0.4537765125283962	0.6363636363636364	3.116930432236932	0.3333333333333333	0.8057	0.8506	0	0.85888671875
96	4026	427666	0.4999999999583334	0.3015113445514956	2.087064022232446e-06	5.637560314716176e-09	0.2097710863623491	0.3505747126436781	1.195244514745463	0.1333333333333333	0.714	0.767	1	0.8818359375
97	4069	322482	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3744588275987038	0.594541910331384	1.6873257523350569	0.4285714285714285	0.849	0.884	4	0.58544921875
98	4078	561491	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.2105263157894736	0.94	0.9517	2	0.7333984375
99	4138	29472	0.7954127258804594	0.7306332424911985	0.6987770385992839	0.6716877363082674	0.3735574135820493	0.6694101508916324	2.584620659984359	0.0930232558139534	0.7036	0.7363	0	0.76611328125
100	4196	203629	0.7122777526922006	0.6202681095361569	0.5059873368260643	0.3935595161452724	0.2753586754169931	0.542566709021601	0.8504374651578062	0.1142857142857143	0.7104	0.778	0	0.8095703125
101	4216	10825	0.818181818033058	0.7006490496147952	0.4778183822261624	0.3417233406983844	0.4190917249689116	0.7128547579298832	2.406410238647442	0.2608695652173913	0.7593	0.8496	0	0.6640625
102	4301	116361	0.7272727272066117	0.5393598899191094	0.4013422918987899	0.2998221389022263	0.3061985012963625	0.6110183639398998	0.4078908349793119	0.2399999999999999	0.7544	0.8384	0	0.70068359375
103	4309	520012	0.916666666590278	0.816496580856592	0.6436595896782471	0.493388536280658	0.1762583573582844	0.5980392156862745	0.5191726782406578	0.2758620689655173	0.838	0.8984	1	0.712890625
104	4316	376322	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.268041151866578	0.56656346749226	0.9266997837805712	0.2307692307692307	0.6396	0.7437	0	0.677734375
105	4555	473069	0.7499999999375001	0.522232967821596	0.3792447013357651	0.2790159393317029	0.2533711101965922	0.5258620689655172	0.9911915714061496	0.1481481481481481	0.8276	0.8594	1	0.73046875
106	4560	542325	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.2539337228209686	0.4485294117647059	0.1550033970560669	0.1428571428571428	0.824	0.881	1	0.73291015625
107	4574	554500	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2159586815636069	0.4545454545454545	0.3737940861433386	0.2777777777777778	0.825	0.8647	0	0.62109375
108	4580	199404	0.894839316615517	0.7074325950884843	0.5039054418302503	0.3716723367283985	0.4596342630028706	0.8341880341880341	1.8424354757490768	0.2142857142857142	0.8	0.851	0	0.650390625
109	4682	383211	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.4581469986269033	0.7867342238599723	2.690613301142217	0.2962962962962963	0.828	0.879	0	0.607421875
110	4683	443299	0.818181818033058	0.8090398348051151	0.7984819696341796	0.7860753019966	0.6027272281636998	0.9165275459098498	3.2278157417853013	0.1666666666666666	0.7695	0.818	0	0.6943359375
111	4684	281056	0.894839316615517	0.7074325950884843	0.5039054418302503	6.609372636851642e-05	0.429372568042544	0.5893719806763285	1.6157346259042948	0.4	0.9316	0.932	0	0.791015625
112	4811	188192	0.90909090892562	0.8528028652635105	0.7392788224786261	0.4740604258941092	0.2887315820531977	0.6801529149410641	1.2489609441324585	0.0869565217391304	0.8223	0.871	0	0.67919921875
113	4852	391199	0.6999999999300001	0.5577733509638411	3.387987855669934e-06	8.633400212670725e-09	0.1230329999790316	0.2829313543599258	0.0212983394626327	0.1999999999999999	0.6846	0.7495	0	0.751953125
114	4894	64196	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2840493705585231	0.4535315985130111	1.2595753894566275	0.1666666666666666	0.9526	0.9497	2	0.7919921875
115	4942	561403	0.818181818033058	0.6396021489476329	3.568829276834319e-06	8.682041010882288e-09	0.3344167991803209	0.4803149606299213	0.8977707046007146	0.3076923076923077	0.7725	0.809	0	0.7958984375
116	4975	400453	0.999999999818182	0.8944271908332274	0.6436595896137727	0.4272870063117749	0.2641299683790377	0.5454545454545454	0.9811501934282568	0.1176470588235294	0.7686	0.844	0	0.7216796875
