	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
22	2512	162634	0.772184789568475	0.6240195440321152	0.4856567614871471	0.3770794595523696	0.2487041645297484	0.5446428571428571	1.494832608801632	0.25	0.7734	0.8496	1	0.7587890625
23	2516	430856	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.3914525297119135	0.7624999999999998	2.974080793092849	0.3846153846153846	0.75	0.8027	1	0.73974609375
24	2520	156195	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2116114356841405	0.4518518518518518	0.7993430544948054	0.1463414634146341	0.7075	0.7666	0	0.80078125
25	2643	545867	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2208877049814222	0.5097493036211699	0.9708603562996442	0.1818181818181818	0.8633	0.8574	1	0.626953125
26	2776	561670	0.4166666666319445	6.154574548430443e-09	1.5588297692668628e-11	8.054496384067745e-13	0.1691428571428571	0.3112244897959184	0.2508399627933241	0.1875	0.72	0.7993	0	0.7646484375
27	2894	188077	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.6756000772550598	0.4136645055528059	0.7000000000000001	1.5992798719431929	0.2666666666666666	0.847	0.86	0	0.7177734375
28	2901	201916	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.5372849657593807	0.332715149725978	0.716442953020134	2.1253524793698038	0.3333333333333333	0.799	0.8296	0	0.80126953125
29	2904	399957	0.9999999998888892	0.6123724356235007	0.3769737205169567	5.466325568899815e-05	0.3689479616058134	0.7134502923976607	1.2637989107506045	0.3571428571428571	0.671	0.7827	2	0.74169921875
30	2906	45467	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.2746241578584987	0.5791139240506329	1.460023046663791	0.4	0.882	0.896	0	0.77685546875
31	3024	29094	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.413486278708535	0.8714285714285713	1.738347058526117	0.2962962962962963	0.747	0.8247	0	0.6064453125
32	3452	192247	0.7999999998400004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2273931662968961	0.5663129973474801	0.7255856193116343	0.1714285714285714	0.8105	0.839	0	0.7890625
33	3457	361123	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2474414845999497	0.5213675213675214	1.1841329274630394	0.2222222222222222	0.6914	0.797	0	0.72509765625
34	3581	550422	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.32081574096239	0.7000000000000001	2.218194254230053	0.1025641025641025	0.828	0.815	0	0.83984375
35	3712	353695	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.2202392284244525	0.5213675213675214	1.0313548467675662	0.1428571428571428	0.7026	0.8096	0	0.84912109375
36	3714	557346	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5253819787693834	0.484697804486116	0.8	1.7123566733503337	0.1428571428571428	0.793	0.848	1	0.73681640625
37	3741	378968	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.3508439694945194	0.2458182811193847	0.5746971736204576	0.7831536207479507	0.2666666666666666	0.805	0.8447	0	0.76171875
38	3857	572408	0.3333333332962964	0.2041241452078336	1.8123006214425544e-06	5.612222323540175e-09	0.1430929556416026	0.2378167641325536	0.4777140087320901	0.0625	0.601	0.6865	0	0.7177734375
39	3981	91488	0.6999999999300001	0.4830458914886598	0.3878277951983094	0.3021375396994983	0.2789311895020879	0.6376306620209059	1.762968895836866	0.16	0.79	0.8657	1	0.63671875
40	4236	24207	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3496817827955947	0.7427701674277016	1.3612249538324996	0.25	0.7817	0.8633	1	0.70751953125
41	4345	333286	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2125404289620034	0.4911433172302737	0.2122378240187498	0.2399999999999999	0.669	0.7617	0	0.62548828125
42	4469	421195	0.8999999998200003	0.9486832978555072	0.9654893844009106	0.9371819808701388	0.4924373097966685	0.8	3.611227377826766	0.3703703703703703	0.801	0.877	1	0.67138671875
43	4486	342322	0.7692307691715977	0.7161148739820521	0.615433174049885	0.5142401604576805	0.3252915387746887	0.6233576642335765	1.8115844845680584	0.2608695652173913	0.8066	0.844	0	0.80615234375
44	4608	576714	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.4182436204182491	0.75	1.914134213825118	0.2564102564102564	0.6787	0.7715	1	0.71728515625
45	4835	283910	0.8999999998200003	0.774596669082261	0.608220199428375	0.5035337886449386	0.3071966370574741	0.7155425219941348	1.7089530458364126	0.2051282051282051	0.798	0.8203	2	0.87646484375
